project_id,project_name,duration_days,start_date,end_date,resource,dependencies,cost,priority
PRJ-F01,Main,211,01-02-2026,31-08-2026,JY-QA,,,High
PRJ-F01,Extension,121,01-09-2026,31-12-2026,JY-QA,,,High
PRJ-F03,Main,180,01-01-2027,30-06-2027,JY-QB,,,High
PRJ-F04,Main,242,01-01-2027,31-08-2027,JY-QA,,,Med
PRJ-F05,Main,150,01-10-2026,28-02-2027,JY-QC,,,Med
PRJ-F07,S1,91,01-06-2027,31-08-2027,JY-QD,,,High
PRJ-F07,S2,60,01-09-2027,31-10-2027,JY-QD,,,Med
PRJ-F08,Main,150,01-10-2026,28-02-2027,JY-QE,,,High
PRJ-F10,Main,365,01-05-2027,30-04-2028,JY-QE,,,High
PRJ-F12,S1,91,01-05-2027,31-07-2027,JY-QF,,,Med
PRJ-F13,Main,119,01-01-2027,30-04-2027,JY-QG,,,Med
PRJ-F15,Main,274,01-04-2028,31-12-2028,JY-QE,,,Med
PRJ-F19,Main,91,01-03-2026,31-05-2026,JY-QE,,,Med
PRJ-F21,Main,334,01-01-2028,30-11-2028,JY-QA,,,High
PRJ-F21,Extension,120,01-12-2028,31-03-2029,JY-QA,,,High
PRJ-F22,Main,91,01-10-2028,31-12-2028,JY-QC,,,High
