project_id,project_name,duration_days,start_date,end_date,resource,dependencies,cost,priority
Build project 60,Hull,656,02-06-2024,20-03-2026,Tuas Boulevard - YST D2,,Confirmed
# Repair project 105,Repair and Upgrade,131,10-11-2025,21-03-2026,Tuas Boulevard - YST D5,,Confirmed
# Repair project 24,Repair and Upgrade,48,13-01-2026,02-03-2026,Tuas Boulevard - YST D1,,Confirmed
# Repair project 4,Repair and Upgrade,54,16-01-2026,11-03-2026,Tuas Boulevard - YST D3,,Confirmed
# Repair project 140,Repair and Upgrade,48,18-01-2026,07-03-2026,Tuas Boulevard - YST D6,,Confirmed
Build project 14,Keel Block Arrangement,34,28-01-2026,03-03-2026,Tuas Boulevard - YST D1,,Confirmed
Build project 16,Yard Asset,60,28-01-2026,29-03-2026,Tuas Boulevard - YST D7,,Confirmed
Build project 16,Yard Asset,60,28-01-2026,29-03-2026,Tuas Boulevard - YST D7,,Confirmed
Build project 70,6 Triloader Load Testing,60,28-01-2026,29-03-2026,Tuas Boulevard - YST D7,,Confirmed
Build project 14,Keel Block Arrangement,35,03-02-2026,10-03-2026,Tuas Boulevard - YST D4,,Confirmed
Build project 14,Keel Block Arrangement,37,07-02-2026,16-03-2026,Tuas Boulevard - YST D3,,Confirmed
# Repair project 70,Repair and Upgrade,54,07-02-2026,02-04-2026,Tuas Boulevard - YST D4,,Confirmed
# Repair project 87,Repair and Upgrade,53,10-02-2026,04-04-2026,Tuas Boulevard - YST D6,,Confirmed
# Repair project 185,Repair and Upgrade,142,12-02-2026,04-07-2026,Tuas Boulevard - YST D3,,Confirmed
Build project 14,Keel Block Arrangement,34,17-02-2026,23-03-2026,Tuas Boulevard - YST D1,,Confirmed
# Repair project 124,Repair and Upgrade,52,19-02-2026,12-04-2026,Tuas Boulevard - YST D1,,Confirmed
Build project 48,Quay Bollard Upgrading,60,25-02-2026,26-04-2026,Tuas Boulevard - YST D7,,Confirmed
Build project 14,Keel Block Arrangement,34,01-03-2026,04-04-2026,Tuas Boulevard - YST D4,,Confirmed
# Repair project 90,Repair and Upgrade,47,03-03-2026,19-04-2026,Tuas Boulevard - YST D4,,Confirmed
Build project 14,Keel Block Arrangement,40,06-03-2026,15-04-2026,Tuas Boulevard - YST D2,,Confirmed
Build project 14,Keel Block Arrangement,35,11-03-2026,15-04-2026,Tuas Boulevard - YST D1,,Confirmed
# Repair project 125,Repair and Upgrade,52,14-03-2026,05-05-2026,Tuas Boulevard - YST D1,,Confirmed
# Repair project 130,Repair and Upgrade,55,16-03-2026,10-05-2026,Tuas Boulevard - YST D2,,Confirmed
Build project 14,Keel Block Arrangement,34,18-03-2026,21-04-2026,Tuas Boulevard - YST D4,,Confirmed
# Repair project 140,Repair and Upgrade,84,20-03-2026,12-06-2026,Tuas Boulevard - YST D4,,Confirmed
Build project 14,Keel Block Arrangement,35,08-04-2026,13-05-2026,Tuas Boulevard - YST D2,,Confirmed
Build project 14,Keel Block Arrangement,34,10-04-2026,14-05-2026,Tuas Boulevard - YST D6,,Confirmed
Build project 14,Keel Block Arrangement,34,12-04-2026,16-05-2026,Tuas Boulevard - YST D1,,Confirmed
# Repair project 166,Repair and Upgrade,91,12-04-2026,12-07-2026,Tuas Boulevard - YST D6,,Confirmed
# Repair project 167,Repair and Upgrade,84,12-04-2026,05-07-2026,Tuas Boulevard - YST D5,,Confirmed
# Repair project 75,Repair and Upgrade,47,14-04-2026,31-05-2026,Tuas Boulevard - YST D1,,Confirmed
# Repair project 176,Repair and Upgrade,40,20-04-2026,30-05-2026,Tuas Boulevard - YST D2,,Confirmed
Build project 71,Ya Qing Hui Zong,37,25-04-2026,01-06-2026,Tuas Boulevard - YST D7,,Confirmed
Build project 14,Keel Block Arrangement,33,29-04-2026,01-06-2026,Tuas Boulevard - YST D1,,Confirmed
Build project 72,Module Lifting,36,30-04-2026,05-06-2026,Tuas Boulevard - YST D7,,Confirmed
# Repair project 85,Repair and Upgrade,45,02-05-2026,16-06-2026,Tuas Boulevard - YST D1,,Confirmed
# Repair project 128,Repair and Upgrade,47,10-05-2026,26-06-2026,Tuas Boulevard - YST D4,,Confirmed
Build project 16,Yard Asset,51,16-05-2026,06-07-2026,Tuas Boulevard - YST D1,,Confirmed
Build project 18,Yard Asset,51,16-05-2026,06-07-2026,Tuas Boulevard - YST D1,,Confirmed
Build project 19,Yard Asset,51,16-05-2026,06-07-2026,Tuas Boulevard - YST D1,,Confirmed
Build project 22,WTIV - Port Fwd Leg Section 8~10,33,25-05-2026,27-06-2026,Tuas Boulevard - YST D2,,Confirmed
# Repair project 16,Repair and Upgrade,43,28-05-2026,10-07-2026,Tuas Boulevard - YST D4,,Confirmed
Build project 22,WTIV - Stbd Aft Leg Section 8~10,33,02-06-2026,05-07-2026,Tuas Boulevard - YST D2,,Confirmed
# Repair project 92,Repair and Upgrade,95,03-06-2026,06-09-2026,Tuas Boulevard - YST D5,,Confirmed
Build project 14,Keel Block Arrangement,34,08-06-2026,12-07-2026,Tuas Boulevard - YST D4,,Confirmed
Build project 14,Keel Block Arrangement,35,09-06-2026,14-07-2026,Tuas Boulevard - YST D3,,Confirmed
# Repair project 8,Repair and Upgrade,48,10-06-2026,28-07-2026,Tuas Boulevard - YST D4,,Confirmed
# Repair project 72,Repair and Upgrade,47,13-06-2026,30-07-2026,Tuas Boulevard - YST D3,,Confirmed
Build project 36,M07,36,19-06-2026,25-07-2026,Tuas Boulevard - YST D7,,Confirmed
Build project 14,Keel Block Arrangement,34,24-06-2026,28-07-2026,Tuas Boulevard - YST D1,,Confirmed
# Repair project 166,Repair and Upgrade,41,26-06-2026,06-08-2026,Tuas Boulevard - YST D6,,Confirmed
# Repair project 73,Repair and Upgrade,48,27-06-2026,14-08-2026,Tuas Boulevard - YST D1,,Confirmed
Build project 61,WTIV - STPC,38,27-06-2026,04-08-2026,Tuas Boulevard - YST D2,,Confirmed
Build project 14,Keel Block Arrangement,35,28-06-2026,02-08-2026,Tuas Boulevard - YST D3,,Confirmed
# Repair project 124,Repair and Upgrade,47,01-07-2026,17-08-2026,Tuas Boulevard - YST D3,,Confirmed
Build project 14,Keel Block Arrangement,35,02-07-2026,06-08-2026,Tuas Boulevard - YST D4,,Confirmed
# Repair project 59,Repair and Upgrade,47,05-07-2026,21-08-2026,Tuas Boulevard - YST D4,,Confirmed
Build project 14,Keel Block Arrangement,35,06-07-2026,10-08-2026,Tuas Boulevard - YST D6,,Confirmed
# Repair project 99,Repair and Upgrade,52,09-07-2026,30-08-2026,Tuas Boulevard - YST D6,,Confirmed
Build project 47,P83 - Dismantle Off-Loading Hose,42,21-07-2026,01-09-2026,Tuas Boulevard - YST D1,,Confirmed
Build project 22,Beta - 105,33,22-07-2026,24-08-2026,Tuas Boulevard - YST D2,,Confirmed
Build project 7,P82 - M07/M05,35,29-07-2026,02-09-2026,Tuas Boulevard - YST D7,,Confirmed
# Repair project 129,Repair and Upgrade,50,31-07-2026,19-09-2026,Tuas Boulevard - YST D3,,Confirmed
Build project 38,M05 & M07,38,01-08-2026,08-09-2026,Tuas Boulevard - YST D7,,Confirmed
# Repair project 22,Repair and Upgrade,43,02-08-2026,14-09-2026,Tuas Boulevard - YST D1,,Confirmed
# Repair project 215,Repair and Upgrade,47,05-08-2026,21-09-2026,Tuas Boulevard - YST D4,,Confirmed
Build project 47,P80 - M10B & M05 (Angra),34,08-08-2026,11-09-2026,Tuas Boulevard - YST D7,,Confirmed
Build project 36,M05,36,09-08-2026,14-09-2026,Tuas Boulevard - YST D7,,Confirmed
# Repair project 106,Repair and Upgrade,160,12-08-2026,19-01-2027,Tuas Boulevard - YST D5,,Confirmed
Build project 47,P83 - M15/M14/M07 (China),35,13-08-2026,17-09-2026,Tuas Boulevard - YST D7,,Confirmed
Build project 39,M07,35,15-08-2026,19-09-2026,Tuas Boulevard - YST D7,,Confirmed
# Repair project 129,Repair and Upgrade,46,17-08-2026,02-10-2026,Tuas Boulevard - YST D1,,Confirmed
Build project 14,Keel Block Arrangement,33,18-08-2026,20-09-2026,Tuas Boulevard - YST D7,,Confirmed
# Repair project 153,Repair and Upgrade,45,18-08-2026,02-10-2026,Tuas Boulevard - YST D6,,Confirmed
Build project 59,Erection & Integration - Hull & Topside,235,19-08-2026,11-04-2027,Tuas Boulevard - YST D7,,Confirmed
Build project 20,Yard Asset,44,24-08-2026,07-10-2026,Tuas Boulevard - YST D2,,Confirmed
# Repair project 134,Repair and Upgrade,91,28-08-2026,27-11-2026,Tuas Boulevard - YST D4,,Confirmed
# Repair project 57,Passenger / Cruise,48,29-08-2026,16-10-2026,Tuas Boulevard - YST D3,,Confirmed
